headline	rating
Tesla Shares Sink as I.P.O. Excitement Wanes	0
Tesla Motors Shares Drop Below Initial Sale Price	0
Tesla May Get Some Company: The Supercar Goes Electric	1
Tesla Says It Is Testing an Electric Car Prototype for Toyota	1
Toyota and Tesla Plan an Electric RAV4	1
Tesla Electric Cars: Revved Up, but Far to Go	0
Echoes of Steve Jobs in Elon Musk	0
Elon Musk Unveils Plans for Hyperloop High-Speed Train	2
Elon Musk’s ‘Hyperloop’ Dream	0
Could the Hyperloop Really Cost $6 Billion? Critics Say No	1
How Does Tesla’s 5-Star Safety Rating Inform Overall Vehicle Safety?	0
Wheelies: The Hot Wheels Edition	1
Getting Tesla From Here to There	1
In Electric BMW i3, Hopes for a Stylish Future of Green	0
Iceland’s Romance With Electric Cars on Display at a Wedding	0
Tesla Says Car Fire Started in Battery	1
Car Fire a Test for High-Flying Tesla	1
Wheelies: The J.F.K. Lincoln Edition	2
Wheelies: The Here’s Looking at You Kid Edition	0
Twitter Aims for $10 Billion Valuation	0
Wheelies: The Rising Sun Edition	1
Wheelies: The Fewer Fixes Edition	0
SolarCity to Use Batteries From Tesla for Energy Storage	1
Wheelies: The Shanghai Fog Edition	0
Opulent Meets Efficient: A New Wave of Luxury Hybrids	2
Wheelies: The Burgeoning Supply Edition	1
Wheelies: The Fresh Air Volvos Edition	2
In 2013: Rebounds, Traders and Rights	0
Want to Bring Back Jobs, Mr. President-Elect? Call Elon Musk	2
Google Parent Company Spins Off Self-Driving Car Business	1
The Race for Self-Driving Cars	2
Canada’s Deal Maven Is Hands-On, Hands-Off	2
Silicon Valley Dominating Self-Driving Tech? Motor City Says Not So Fast	1
In a Retreat, Uber Ends Its Self-Driving Car Experiment in San Francisco	2
Trump May Not Like Alternative Energy, but Investors Should	1
What We’re Reading	1
Looking for Sales, Watch Brands Extend Warranties	2
Tesla’s Self-Driving System Cleared in Deadly Crash	2
Elon Musk Has Trump’s Ear, and Wall Street Takes Note	0
Daily Report: Elon Musk’s Unlikely Bond With Donald Trump	2
Building a Road Map for the Self-Driving Car	2
Major Scuffle	0
In New Jersey, Exploring the Innovations of Thomas Edison	2
Tech Roundup: The Race to Be Under the Hood of Driverless Cars	1
Tesla’s $1 Billion Cash Raise May Fall Short	0
Trump Says Regulations Impede. Perhaps Not in the Electric Car Business.	1
Tech Roundup: Why Regulation Benefits (Yes, Benefits) Electric Cars	2
Tencent of China Takes 5 Percent Stake in Tesla	2
Trump Is a Chinese Agent	2
Elon Musk’s Defense: ‘Pedo Guy’ Tweet Was a Generic Insult	1
G.M. Venture to Create Ohio Battery Plant and 1,100 Jobs	1
Elon Musk Is Cleared in Lawsuit Over His ‘Pedo Guy’ Tweet	2
Out: M.P.G. In: Kilowatt-Hours. Classic Cars Get an Electric Jolt.	1
Rivian Gets $1.3 Billion Investment in Electric Truck Venture	1
Tesla Stock Reaches Elon Musk’s Magic $420, and Then Some	1
Is a 63-Year-Old Seaplane With an Electric Engine the Future of Air Travel?	1
Tesla Reports Record Output as Elon Musk Achieves Goal	2
Facebook Won’t Take Down Misleading Political Ads	0
Tesla Value Hits $100 Billion. Will Elon Musk Get a Big Bonus?	0
Fears Over New Coronavirus Grip Davos	1
As Tesla Earnings Arrive, Bulls and Bears Continue to Spar	1
Tesla’s Success in Europe Catches Industry Off Guard	0
Automakers to Close Factories in North America	0
After Mounting Criticism, Tesla Will Shut Down California Factory	1
Advanced E.V. Batteries Move From Labs to Mass Production	0
U.S. Electric Car Sales Climb Sharply Despite Shortages	1
Tesla Profit Falls in Second Quarter as Supply Chain Problems Hurt	1
Decision Day for the E.C.B.	1
Herbert Diess, Volkswagen’s C.E.O., is stepping down.	0
Tesla will spend more to increase production at two new factories.	0
Will China Move on Taiwan?	0
Tesla Prevails Over Most Activist Shareholder Proposals	0
Electric Cars Too Costly for Many, Even With Aid in Climate Bill	0
Elon Musk sells nearly $7 billion in Tesla shares to finance his Twitter deal.	2
For Electric Vehicle Makers, Winners and Losers in Climate Bill	1
A Frustrating Hassle Holding Electric Cars Back: Broken Chargers	0
Can Tesla Data Help Us Understand Car Crashes?	0
Elon Musk Has the World’s Strangest Social Calendar	0
Markets Approve of U.K.’s Reversal of Tax Cuts	1
Tesla Reports Strong Profit in Third Quarter on Soaring Sales	0
Tesla Optimists Are in Retreat	0
Tesla Cuts Prices in China in Sign of Slowing Demand	1
How Elon Musk Became a Geopolitical Chaos Agent	1
Alibaba Names New Chief Executive and Reports Revenue Rise	0
Tango Offers Shopping on Its Messaging Service	2
Netflix Said to Be in Early Talks With Chinese Companies	0
Kering Sues Alibaba Again Over Counterfeit Luxury Goods	0
Q. and A.: Peter Chan on Making Movies in China	1
I.R.S. Look at Spinoffs May Affect Yahoo Plan	1
Yahoo’s Tricky Plan for Tax-Free Spinoff of Alibaba Stock	0
Yahoo’s Tax-Free Spinoff Plan Parallels a Historic Case	0
Morning Agenda: Avago in Talks to Buy Broadcom	2
Gun-Shaped iPhone Case ‘Is a Terrible Idea,’ Police Officials Warn	0
Didi Kuaidi, the Chinese Ride-Hailing Service, Raises $2 Billion	1
EBay Reports Sale of Enterprise Unit as Earnings Beat Estimates	1
Yahoo Files for Alibaba Spinoff, Though Tax Issues Linger	1
PayPal Closes Up 5% on Nasdaq as It Splits From eBay	0
Yahoo Posts Loss, Despite Rise in Its Display Ad Business	0
Netmarble Takes Stake in SGN, Extending Asia’s Reach Into U.S. Mobile Games	1
R.B.S. to Further Reduce Stake in Citizens Financial Group	2
Alibaba Names Former Goldman Sachs Executive as President	1
Alibaba to Buy 20% Stake in Electronics Retailer Suning	2
Alibaba’s Slump May Test Investors’ Good Will	1
Daily Report: Alibaba Disappoints Amid a Slowdown in China	1
Alibaba Joins Forces With Chinese Arms Maker	0
Alibaba’s Stock Still Looks Expensive	2
Tech Giants Feel the Squeeze as Xi Jinping Tightens His Grip	1
Xiaomi, Chinese Gadget Maker, Opens Floodgates for Hong Kong I.P.O.s	0
Alibaba’s Profit Slips as It Spends to Expand Its Empire	1
How Walmart, the Big Seller, Is Shopping for a Fight With Amazon	2
Goldman Sachs and Apple Plan to Offer a New Credit Card	2
A Tibetan Tried to Save His Language. China Handed Him 5 Years in Prison.	0
Why Xiaomi’s Offering May Not Spell Trouble for Other Chinese Unicorns	0
Investing in SoftBank Is Becoming a Bet on Its Founder’s Deal-Making Prowess	0
Chinese Shopping App Pinduoduo Sued in U.S. Ahead of I.P.O.	0
DealBook Briefing: Europe’s Big Trip to Fix Trade	1
Big Investors Are Placing Bets on China’s Facial Recognition Start-Ups	2
The Latest Hot E-Commerce Idea in China: The Bargain Bin	1
Starbucks Teams Up With Alibaba on Coffee Delivery, as It Tries to Keep Its Throne in China	1
The Week in Tech: SoftBank Strikes Again	0
Jeffrey Katzenberg Raises $1 Billion for Short-Form Video Venture	2
Tencent, the Chinese Internet Giant, Stumbles. Beijing Gets the Blame	1
China’s Consumption Downgrade: Skip Avocados, Cocktails and Kids	1
Alibaba Had a Bright Quarter, Despite Clouds Over China’s Economy	0
Customers Died. Will That Be a Wake-Up Call for China’s Tech Scene?	0
China opens an inquiry into Didi, two days after the ride-hailing app’s Wall Street debut.	0
Didi’s Regulatory Troubles Might Just Be Getting Started	0
In another blow to Didi, China halts downloads of 25 more of its apps.	1
China Called Finance Apps the Best Thing Since the Compass. No Longer.	1
China’s Tencent suspends registrations for WeChat, its popular app.	1
A Rural Tycoon Criticized Beijing. Now He’s Been Jailed for 18 Years.	1
Your Tuesday Briefing	1
Building to a Vote	1
Alibaba Rape Allegation Reveals China Tech’s Seamy Side	0
Your Friday Briefing	0
How Amazon Won Shopping	0
The Rise and Fall of the World’s Ride-Hailing Giant	2
Microsoft and Other Firms Pledge to Protect Student Data	0
Microsoft’s Nadella Sets Off a Furor on Women’s Pay	0
Why Microsoft’s Nadella Is Wrong About Women and Raises	0
Daily Report: Russian Hackers Exploit Flaw in Microsoft Windows to Spy on Governments	0
Microsoft Wins a Spot on the N.F.L. Sideline	0
For Microsoft, Cloud Business Looks More Promising Than Mobile	1
Microsoft Offers Tantalizing Signs of Progress	1
Microsoft Sues Samsung Over Android Royalty Payments	0
China Tells Microsoft Not to Interfere With Inquiry	1
Daily Report: As Social Media Studies Proliferate, Experts Weigh Ethics Guidelines	1
XRay: A New Tool for Tracking the Use of Personal Data on the Web	2
Steve Ballmer Quits Microsoft Board, Citing His Outside Duties	1
Daily Report: Steve Ballmer Resigns From Board of Microsoft	0
Ways to Protect a PC With Windows 8.1	2
Large Round of Layoffs Expected at Microsoft	1
Microsoft to Lay Off Thousands, Most From Nokia Unit	0
Microsoft’s Top Lawyer Is the Tech World’s Envoy	1
Microsoft’s Profits Slide on Mobile, but Its Cloud Flourishes	1
Sale of Handset Unit Bolsters Nokia’s Profit	0
With Microsoft in Sights, China Starts to Squeeze U.S. Tech Companies	0
Revamped Microsoft Office Will Be Free on the Web	1
Microsoft’s C.F.O. Sees Upturn in Tech Mergers	2
Microsoft to Reorganize Consumer Products Unit	1
Apple Passes Microsoft as No. 1 in Tech	0
Apple and Microsoft's Tug of War	2
It's Not Just Microsoft Against Google	1
Microsoft Gaming Tech Has Broader Uses	0
What We’re Reading: Girl Gamers and Wireless Wars	2
Blockbuster Dips a Toe in the Mobile Stream	2
Q&A: Windows Desktop Connection for iDisk	2
Microsoft and H.P. to Reveal Slate PC Ahead of Apple	0
Microsoft and Hewlett-Packard Make a Really Big Deal	1
McAfee Says Microsoft Flaw Was a Factor in Cyberattacks	0
Microsoft Puts a Time Limit on Bing Data	0
Microsoft Plugs Security Hole Used in Attacks on Google	0
A Big-Picture Look at Google, Microsoft, Apple and Yahoo	0
Oracle to Live the Life Quixotic With Sun Products	1
Despite Changes, Many Still Oppose Google Books Deal	2
IBM Introduces z13, a Mainframe for the Smartphone Economy	0
Facebook Looks to the Workplace for Future Growth	0
IBM Revenue Slides as Revamping Takes Hold	0
Judge Vacates Guilty Pleas of Men Charged With Insider Trading in I.B.M. Stock	1
Amazon’s Got Mail	0
How, and Why, Apple Overtook Microsoft	1
Tech Deals That Are Poor Fixes for Limp Sales	0
